split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_1/66774.png,1,१,1,1,20.02
test,Test/digit_1/66779.png,1,१,1,1,20.51
test,Test/digit_1/66787.png,1,१,1,1,21.78
test,Test/digit_1/66798.png,1,१,1,0,21.97
test,Test/digit_1/66800.png,1,१,1,0,20.8
test,Test/digit_1/66811.png,1,१,1,1,22.07
test,Test/digit_1/66814.png,1,१,1,1,19.14
test,Test/digit_1/66822.png,1,१,1,1,26.37
test,Test/digit_1/66830.png,1,१,1,1,21.19
test,Test/digit_1/66839.png,1,१,1,1,22.17
test,Test/digit_1/66847.png,1,१,1,1,22.56
test,Test/digit_1/66848.png,1,१,1,1,22.85
test,Test/digit_1/66851.png,1,१,1,1,25.78
test,Test/digit_1/66856.png,1,१,1,1,22.36
test,Test/digit_1/66862.png,1,१,1,1,23.34
test,Test/digit_1/6840.png,1,१,1,0,20.61
test,Test/digit_1/6841.png,1,१,1,1,21.29
test,Test/digit_1/6842.png,1,१,1,1,23.44
test,Test/digit_1/6847.png,1,१,1,1,19.34
test,Test/digit_1/6853.png,1,१,1,1,23.83
test,Test/digit_1/6854.png,1,१,1,0,19.24
test,Test/digit_1/6855.png,1,१,1,1,21.19
test,Test/digit_1/6857.png,1,१,1,1,19.14
test,Test/digit_1/6862.png,1,१,1,1,23.05
test,Test/digit_1/6873.png,1,१,1,1,18.36
test,Test/digit_1/6876.png,1,१,1,1,19.24
test,Test/digit_1/6878.png,1,१,1,0,17.09
test,Test/digit_1/6891.png,1,१,1,1,23.44
test,Test/digit_1/6898.png,1,१,1,1,23.34
test,Test/digit_1/6899.png,1,१,1,1,24.22
test,Test/digit_1/6900.png,1,१,1,1,23.34
test,Test/digit_1/69082.png,1,१,1,1,28.52
test,Test/digit_1/70515.png,1,१,1,1,39.36
test,Test/digit_1/70523.png,1,१,1,1,40.62
test,Test/digit_1/71218.png,1,१,1,1,31.25
test,Test/digit_1/76365.png,1,१,1,1,31.93
test,Test/digit_1/76366.png,1,१,1,0,32.03
test,Test/digit_1/76375.png,1,१,1,1,28.52
test,Test/digit_1/76380.png,1,१,1,1,29.3
test,Test/digit_1/76384.png,1,१,1,1,29.69
test,Test/digit_1/76431.png,1,१,1,1,31.84
test,Test/digit_1/76434.png,1,१,1,1,22.85
test,Test/digit_1/76454.png,1,१,1,1,26.17
test,Test/digit_1/76465.png,1,१,1,1,24.8
test,Test/digit_1/76470.png,1,१,1,0,30.27
test,Test/digit_1/76474.png,1,१,1,1,29.69
test,Test/digit_1/76475.png,1,१,1,1,32.23
test,Test/digit_1/76478.png,1,१,1,1,28.03
test,Test/digit_1/76485.png,1,१,1,1,23.93
test,Test/digit_1/76498.png,1,१,1,1,23.54
test,Test/digit_1/76502.png,1,१,1,1,24.51
test,Test/digit_1/76503.png,1,१,1,1,21.58
test,Test/digit_1/76520.png,1,१,1,0,24.61
test,Test/digit_1/76533.png,1,१,1,0,26.46
test,Test/digit_1/76537.png,1,१,1,0,20.02
test,Test/digit_1/76551.png,1,१,1,1,22.95
test,Test/digit_1/76558.png,1,१,1,1,21.97
test,Test/digit_1/76570.png,1,१,1,1,21.48
test,Test/digit_1/76572.png,1,१,1,1,32.03
test,Test/digit_1/76586.png,1,१,1,1,22.85
test,Test/digit_1/76587.png,1,१,1,1,21.48
test,Test/digit_1/76589.png,1,१,1,1,24.41
test,Test/digit_1/76590.png,1,१,1,1,29.39
test,Test/digit_1/76591.png,1,१,1,1,25.39
test,Test/digit_1/76597.png,1,१,1,1,21.0
test,Test/digit_1/76599.png,1,१,1,0,28.61
test,Test/digit_1/76618.png,1,१,1,2,34.47
test,Test/digit_1/76621.png,1,१,1,1,24.61
test,Test/digit_1/76627.png,1,१,1,1,25.39
test,Test/digit_1/76640.png,1,१,1,0,34.57
test,Test/digit_1/76644.png,1,१,1,1,34.96
test,Test/digit_1/76650.png,1,१,1,1,22.46
test,Test/digit_1/76651.png,1,१,1,1,27.34
test,Test/digit_1/76659.png,1,१,1,0,29.3
test,Test/digit_1/9594.png,1,१,1,1,36.23
test,Test/digit_1/9597.png,1,१,1,1,43.65
test,Test/digit_1/9602.png,1,१,1,1,36.52
test,Test/digit_1/9624.png,1,१,1,1,41.8
test,Test/digit_1/9648.png,1,१,1,1,32.81
test,Test/digit_1/9649.png,1,१,1,1,36.72
test,Test/digit_1/9659.png,1,१,1,1,42.87
test,Test/digit_1/9663.png,1,१,1,1,33.5
test,Test/digit_1/9665.png,1,१,1,1,35.35
test,Test/digit_1/9675.png,1,१,1,1,41.31
test,Test/digit_2/12535.png,2,२,1,1,22.46
test,Test/digit_2/12576.png,2,२,1,1,20.51
test,Test/digit_2/12581.png,2,२,1,1,20.12
test,Test/digit_2/12584.png,2,२,1,0,27.15
test,Test/digit_2/12587.png,2,२,1,0,22.27
test,Test/digit_2/13478.png,2,२,1,1,19.34
test,Test/digit_2/13484.png,2,२,1,0,17.38
test,Test/digit_2/13486.png,2,२,1,0,14.55
test,Test/digit_2/13493.png,2,२,1,1,12.7
test,Test/digit_2/13495.png,2,२,1,0,14.26
test,Test/digit_2/13497.png,2,२,1,0,11.62
test,Test/digit_2/13498.png,2,२,1,0,13.67
test,Test/digit_2/18653.png,2,२,1,0,18.16
test,Test/digit_2/18678.png,2,२,1,0,20.9
test,Test/digit_2/18682.png,2,२,1,0,18.07
test,Test/digit_2/18698.png,2,२,1,0,15.62
test,Test/digit_2/18699.png,2,२,1,0,23.63
test,Test/digit_2/18711.png,2,२,1,0,21.0
test,Test/digit_2/18716.png,2,२,1,0,18.85
test,Test/digit_2/18725.png,2,२,1,0,19.63
test,Test/digit_2/18740.png,2,२,1,0,18.07
test,Test/digit_2/18748.png,2,२,1,0,19.53
test,Test/digit_2/18751.png,2,२,1,0,18.65
test,Test/digit_2/22783.png,2,२,1,0,39.84
test,Test/digit_2/22788.png,2,२,1,0,32.62
test,Test/digit_2/29211.png,2,२,2,0,10.06
test,Test/digit_2/29219.png,2,२,1,0,15.04
test,Test/digit_2/29223.png,2,२,1,0,14.06
test,Test/digit_2/29225.png,2,२,1,0,15.82
test,Test/digit_2/29226.png,2,२,1,1,17.68
test,Test/digit_2/29227.png,2,२,1,0,14.94
test,Test/digit_2/29244.png,2,२,1,0,16.7
test,Test/digit_2/29250.png,2,२,2,0,16.89
test,Test/digit_2/29265.png,2,२,1,0,15.53
test,Test/digit_2/29266.png,2,२,1,1,17.48
test,Test/digit_2/29274.png,2,२,1,0,13.28
test,Test/digit_2/29281.png,2,२,1,0,12.79
test,Test/digit_2/29284.png,2,२,1,0,13.28
test,Test/digit_2/29296.png,2,२,1,1,15.43
test,Test/digit_2/29297.png,2,२,1,0,15.33
test,Test/digit_2/29301.png,2,२,1,0,17.48
test,Test/digit_2/29303.png,2,२,1,0,14.55
test,Test/digit_2/29313.png,2,२,1,0,13.67
test,Test/digit_2/29332.png,2,२,1,0,15.14
test,Test/digit_2/29337.png,2,२,1,0,15.33
test,Test/digit_2/29338.png,2,२,1,0,13.96
test,Test/digit_2/29339.png,2,२,1,1,12.01
test,Test/digit_2/29344.png,2,२,1,0,14.36
test,Test/digit_2/29349.png,2,२,1,0,12.7
test,Test/digit_2/29352.png,2,२,1,0,13.57
test,Test/digit_2/29353.png,2,२,1,0,12.11
test,Test/digit_2/29375.png,2,२,1,0,18.26
test,Test/digit_2/29377.png,2,२,1,0,16.5
test,Test/digit_2/39967.png,2,२,1,1,31.93
test,Test/digit_2/39970.png,2,२,1,1,31.15
test,Test/digit_2/39979.png,2,२,1,0,26.66
test,Test/digit_2/39983.png,2,२,1,0,25.98
test,Test/digit_2/39988.png,2,२,1,0,30.86
test,Test/digit_2/40007.png,2,२,1,0,23.73
test,Test/digit_2/40010.png,2,२,1,1,31.84
test,Test/digit_2/40018.png,2,२,1,0,29.69
test,Test/digit_2/40022.png,2,२,1,1,29.59
test,Test/digit_2/40031.png,2,२,1,0,24.22
test,Test/digit_2/40033.png,2,२,1,0,31.64
test,Test/digit_2/40035.png,2,२,1,0,29.2
test,Test/digit_2/40040.png,2,२,1,1,23.44
test,Test/digit_2/40042.png,2,२,1,0,26.46
test,Test/digit_2/40077.png,2,२,1,1,42.09
test,Test/digit_2/40092.png,2,२,1,1,31.15
test,Test/digit_2/40097.png,2,२,1,1,37.21
test,Test/digit_2/40101.png,2,२,1,0,30.37
test,Test/digit_2/40106.png,2,२,1,1,26.07
test,Test/digit_2/40107.png,2,२,1,0,29.79
test,Test/digit_2/40109.png,2,२,1,0,34.18
test,Test/digit_2/40120.png,2,२,1,0,32.42
test,Test/digit_2/40142.png,2,२,1,1,25.49
test,Test/digit_2/40149.png,2,२,1,1,25.1
test,Test/digit_2/40150.png,2,२,1,0,28.61
test,Test/digit_2/40153.png,2,२,1,1,32.13
test,Test/digit_2/40158.png,2,२,1,1,25.0
test,Test/digit_2/40163.png,2,२,1,0,31.15
test,Test/digit_2/40164.png,2,२,1,0,21.97
test,Test/digit_2/40166.png,2,२,1,0,27.15
test,Test/digit_2/40168.png,2,२,1,0,39.06
test,Test/digit_2/40178.png,2,२,1,0,34.86
test,Test/digit_2/40179.png,2,२,1,0,34.57
test,Test/digit_2/40180.png,2,२,1,0,33.59
test,Test/digit_2/40188.png,2,२,1,0,34.96
test,Test/digit_2/40193.png,2,२,1,0,34.57
test,Test/digit_2/40199.png,2,२,1,1,33.79
test,Test/digit_2/40203.png,2,२,1,1,31.93
test,Test/digit_2/40204.png,2,२,1,0,35.64
test,Test/digit_2/40209.png,2,२,1,0,33.2
test,Test/digit_2/40217.png,2,२,1,0,21.39
test,Test/digit_2/40218.png,2,२,1,0,33.4
test,Test/digit_2/40226.png,2,२,1,1,31.93
test,Test/digit_2/40239.png,2,२,1,0,28.91
test,Test/digit_2/40251.png,2,२,1,1,24.61
test,Test/digit_2/40257.png,2,२,1,1,26.95
test,Test/digit_2/40264.png,2,२,1,0,35.16
test,Test/digit_2/40265.png,2,२,1,0,31.64
test,Test/digit_2/40266.png,2,२,1,1,34.08
test,Test/digit_2/40269.png,2,२,1,0,37.89
test,Test/digit_2/40276.png,2,२,1,1,32.52
test,Test/digit_2/40280.png,2,२,1,0,33.59
test,Test/digit_2/40286.png,2,२,1,0,31.05
test,Test/digit_2/40292.png,2,२,1,0,24.51
test,Test/digit_2/40297.png,2,२,1,0,30.47
test,Test/digit_2/40302.png,2,२,1,1,23.05
test,Test/digit_2/40311.png,2,२,1,0,30.47
test,Test/digit_2/40312.png,2,२,1,0,32.32
test,Test/digit_2/40323.png,2,२,1,1,33.11
test,Test/digit_2/40324.png,2,२,1,1,28.52
test,Test/digit_2/40334.png,2,२,1,0,28.61
test,Test/digit_2/40336.png,2,२,1,1,27.73
test,Test/digit_2/43583.png,2,२,1,1,27.54
test,Test/digit_2/43584.png,2,२,1,2,30.37
test,Test/digit_2/43590.png,2,२,1,1,25.0
test,Test/digit_2/43597.png,2,२,1,1,26.37
test,Test/digit_2/43602.png,2,२,1,0,21.68
test,Test/digit_2/43603.png,2,२,1,0,23.05
test,Test/digit_2/43610.png,2,२,1,1,22.75
test,Test/digit_2/43624.png,2,२,1,1,19.53
test,Test/digit_2/43625.png,2,२,1,0,16.11
test,Test/digit_2/43632.png,2,२,1,1,27.93
test,Test/digit_2/43634.png,2,२,1,1,22.07
test,Test/digit_2/43642.png,2,२,1,1,18.85
test,Test/digit_2/44593.png,2,२,1,1,25.49
test,Test/digit_2/44596.png,2,२,1,1,21.48
test,Test/digit_2/44597.png,2,२,2,2,20.61
test,Test/digit_2/44600.png,2,२,1,1,23.24
test,Test/digit_2/44611.png,2,२,1,1,29.49
test,Test/digit_2/44637.png,2,२,1,1,24.61
test,Test/digit_2/44641.png,2,२,1,1,18.95
test,Test/digit_2/4887.png,2,२,1,0,12.01
test,Test/digit_2/4909.png,2,२,1,0,12.4
test,Test/digit_2/4913.png,2,२,1,0,9.96
test,Test/digit_2/4916.png,2,२,2,0,9.67
test,Test/digit_2/4921.png,2,२,2,1,11.13
test,Test/digit_2/4933.png,2,२,1,0,12.3
test,Test/digit_2/49461.png,2,२,1,1,21.68
test,Test/digit_2/49464.png,2,२,1,1,19.73
test,Test/digit_2/49476.png,2,२,1,1,16.21
test,Test/digit_2/49479.png,2,२,2,0,19.63
test,Test/digit_2/49480.png,2,२,1,1,13.28
test,Test/digit_2/49493.png,2,२,1,1,19.34
test,Test/digit_2/49502.png,2,२,1,1,19.73
test,Test/digit_2/49521.png,2,२,1,1,16.21
test,Test/digit_2/49535.png,2,२,1,0,14.65
test,Test/digit_2/49537.png,2,२,1,1,17.19
test,Test/digit_2/49539.png,2,२,1,1,16.11
test,Test/digit_2/49542.png,2,२,1,1,17.87
test,Test/digit_2/4961.png,2,२,1,0,19.92
test,Test/digit_2/4971.png,2,२,1,0,14.06
test,Test/digit_2/4974.png,2,२,1,2,14.16
test,Test/digit_2/4984.png,2,२,2,0,10.84
test,Test/digit_2/4986.png,2,२,1,1,10.94
test,Test/digit_2/4992.png,2,२,1,0,14.65
test,Test/digit_2/4993.png,2,२,2,0,11.62
test,Test/digit_2/4997.png,2,२,2,0,11.04
test,Test/digit_2/5004.png,2,२,1,0,13.18
test,Test/digit_2/5010.png,2,२,1,0,12.89
test,Test/digit_2/5012.png,2,२,1,0,12.89
test,Test/digit_2/5013.png,2,२,1,0,13.87
test,Test/digit_2/5017.png,2,२,1,0,12.21
test,Test/digit_2/5035.png,2,२,1,0,13.38
test,Test/digit_2/5036.png,2,२,1,0,11.33
test,Test/digit_2/5041.png,2,२,1,0,13.28
test,Test/digit_2/5043.png,2,२,1,0,14.94
test,Test/digit_2/5057.png,2,२,1,0,19.63
test,Test/digit_2/5067.png,2,२,2,1,17.68
test,Test/digit_2/5070.png,2,२,1,0,14.94
test,Test/digit_2/50812.png,2,२,1,0,17.29
test,Test/digit_2/50821.png,2,२,1,0,26.95
test,Test/digit_2/50824.png,2,२,1,1,27.73
test,Test/digit_2/50826.png,2,२,1,1,16.89
test,Test/digit_2/50827.png,2,२,1,0,18.85
test,Test/digit_2/5085.png,2,२,1,0,17.38
test,Test/digit_2/5088.png,2,२,2,0,12.99
test,Test/digit_2/5090.png,2,२,1,0,15.33
test,Test/digit_2/5096.png,2,२,1,1,16.7
test,Test/digit_2/5102.png,2,२,1,0,16.5
test,Test/digit_2/5104.png,2,२,1,1,13.87
test,Test/digit_2/53110.png,2,२,1,1,30.66
test,Test/digit_2/56201.png,2,२,1,0,18.46
test,Test/digit_2/56207.png,2,२,1,0,17.19
test,Test/digit_2/56208.png,2,२,1,0,19.53
test,Test/digit_2/56222.png,2,२,1,0,15.82
test,Test/digit_2/56233.png,2,२,1,0,21.39
test,Test/digit_2/56236.png,2,२,1,0,18.07
test,Test/digit_2/56237.png,2,२,1,0,15.92
test,Test/digit_2/56241.png,2,२,1,0,17.58
test,Test/digit_2/56244.png,2,२,1,0,18.75
test,Test/digit_2/56246.png,2,२,1,0,17.77
test,Test/digit_2/56260.png,2,२,1,0,17.97
test,Test/digit_2/56267.png,2,२,1,1,22.56
test,Test/digit_2/56268.png,2,२,1,0,20.02
test,Test/digit_2/56271.png,2,२,1,0,19.34
test,Test/digit_2/66864.png,2,२,1,1,15.62
test,Test/digit_2/66865.png,2,२,1,0,17.68
test,Test/digit_2/66872.png,2,२,1,1,14.55
test,Test/digit_2/66878.png,2,२,1,0,13.18
test,Test/digit_2/66887.png,2,२,1,1,15.82
test,Test/digit_2/66888.png,2,२,1,1,17.19
test,Test/digit_2/66899.png,2,२,1,0,15.92
test,Test/digit_2/66900.png,2,२,1,0,15.72
test,Test/digit_2/66905.png,2,२,1,1,16.31
test,Test/digit_2/66907.png,2,२,1,0,17.87
test,Test/digit_2/66908.png,2,२,1,1,16.31
test,Test/digit_2/66929.png,2,२,1,1,12.89
test,Test/digit_2/66930.png,2,२,1,1,12.99
test,Test/digit_2/66934.png,2,२,1,1,16.8
test,Test/digit_2/66944.png,2,२,1,1,15.92
test,Test/digit_2/66950.png,2,२,1,1,14.36
test,Test/digit_2/66952.png,2,२,1,0,12.6
test,Test/digit_2/66953.png,2,२,1,1,13.48
test,Test/digit_2/66964.png,2,२,1,0,14.94
test,Test/digit_2/66982.png,2,२,1,0,18.85
test,Test/digit_2/66989.png,2,२,1,1,16.31
test,Test/digit_2/66991.png,2,२,1,0,18.75
test,Test/digit_2/66992.png,2,२,1,0,14.84
test,Test/digit_2/66993.png,2,२,1,1,15.14
test,Test/digit_2/66996.png,2,२,1,1,16.99
test,Test/digit_2/67005.png,2,२,1,0,17.87
test,Test/digit_2/67011.png,2,२,1,0,18.07
test,Test/digit_2/67012.png,2,२,2,1,21.29
test,Test/digit_2/67018.png,2,२,1,0,17.19
test,Test/digit_2/67025.png,2,२,1,0,14.16
test,Test/digit_2/69098.png,2,२,1,0,25.88
test,Test/digit_2/6910.png,2,२,1,1,16.89
test,Test/digit_2/69103.png,2,२,1,0,26.86
test,Test/digit_2/6914.png,2,२,1,3,17.19
test,Test/digit_2/6915.png,2,२,1,1,19.92
test,Test/digit_2/6928.png,2,२,1,4,17.87
test,Test/digit_2/6938.png,2,२,1,2,19.34
test,Test/digit_2/6943.png,2,२,1,2,19.92
test,Test/digit_2/6948.png,2,२,1,1,20.9
test,Test/digit_2/6958.png,2,२,1,0,18.85
test,Test/digit_2/71224.png,2,२,1,0,28.32
test,Test/digit_2/71233.png,2,२,1,0,26.95
test,Test/digit_2/71236.png,2,२,1,1,28.91
test,Test/digit_2/71237.png,2,२,1,0,30.76
test,Test/digit_2/71239.png,2,२,1,0,26.46
test,Test/digit_2/76740.png,2,२,2,2,30.47
test,Test/digit_2/76744.png,2,२,1,1,21.97
test,Test/digit_2/76752.png,2,२,1,2,26.46
test,Test/digit_2/76754.png,2,२,1,0,23.83
test,Test/digit_2/76755.png,2,२,1,1,30.47
test,Test/digit_2/76758.png,2,२,1,3,24.51
test,Test/digit_2/76760.png,2,२,1,1,22.27
test,Test/digit_2/76761.png,2,२,1,1,22.27
test,Test/digit_2/76765.png,2,२,1,2,29.2
test,Test/digit_2/76776.png,2,२,1,1,25.68
test,Test/digit_2/76779.png,2,२,1,2,22.95
test,Test/digit_2/76785.png,2,२,1,1,21.97
test,Test/digit_2/76786.png,2,२,1,2,28.03
test,Test/digit_2/76787.png,2,२,1,2,29.39
test,Test/digit_2/76802.png,2,२,1,3,26.27
test,Test/digit_2/76814.png,2,२,1,2,25.68
test,Test/digit_2/76815.png,2,२,1,2,30.08
test,Test/digit_2/76818.png,2,२,1,2,31.93
test,Test/digit_2/76823.png,2,२,1,2,22.27
test,Test/digit_2/76835.png,2,२,1,3,27.93
test,Test/digit_2/76856.png,2,२,1,2,23.44
test,Test/digit_2/76866.png,2,२,1,0,24.61
test,Test/digit_2/76870.png,2,२,1,0,21.19
test,Test/digit_2/76876.png,2,२,2,2,22.17
test,Test/digit_2/76877.png,2,२,2,5,24.22
test,Test/digit_2/76879.png,2,२,1,2,22.85
test,Test/digit_2/76905.png,2,२,1,2,25.78
test,Test/digit_2/76910.png,2,२,1,1,26.95
test,Test/digit_2/76912.png,2,२,1,1,28.12
test,Test/digit_2/76914.png,2,२,1,2,27.05
test,Test/digit_2/76924.png,2,२,1,4,23.83
test,Test/digit_2/76931.png,2,२,1,2,23.54
test,Test/digit_2/76932.png,2,२,1,3,28.52
test,Test/digit_2/76938.png,2,२,1,2,24.9
test,Test/digit_2/76940.png,2,२,1,3,26.17
test,Test/digit_2/76944.png,2,२,1,3,24.41
test,Test/digit_2/76955.png,2,२,1,1,24.32
test,Test/digit_2/76965.png,2,२,1,2,25.0
test,Test/digit_2/9694.png,2,२,1,1,24.02
test,Test/digit_2/9698.png,2,२,1,1,27.25
test,Test/digit_2/9699.png,2,२,1,0,33.2
test,Test/digit_2/9702.png,2,२,1,0,24.32
test,Test/digit_2/9705.png,2,२,1,0,31.25
test,Test/digit_2/9707.png,2,२,1,1,25.59
test,Test/digit_2/9712.png,2,२,1,1,27.05
test,Test/digit_2/9735.png,2,२,1,0,30.08
test,Test/digit_2/9738.png,2,२,1,0,26.56
test,Test/digit_2/9739.png,2,२,1,1,30.76
test,Test/digit_2/9741.png,2,२,1,1,29.59
test,Test/digit_2/9745.png,2,२,1,2,34.96
test,Test/digit_2/9746.png,2,२,1,1,30.66
test,Test/digit_2/9750.png,2,२,1,0,29.69
test,Test/digit_2/9752.png,2,२,1,1,31.45
test,Test/digit_2/9758.png,2,२,1,2,31.84
test,Test/digit_2/9765.png,2,२,1,1,21.68
test,Test/digit_2/9769.png,2,२,1,1,32.71
test,Test/digit_2/9774.png,2,२,1,0,31.15
test,Test/digit_3/12594.png,3,३,2,1,12.6
test,Test/digit_3/12601.png,3,३,1,1,14.84
test,Test/digit_3/12604.png,3,३,2,1,15.33
test,Test/digit_3/12621.png,3,३,1,1,14.45
test,Test/digit_3/12623.png,3,३,2,1,10.25
test,Test/digit_3/12625.png,3,३,1,1,12.5
test,Test/digit_3/12628.png,3,३,2,1,15.04
test,Test/digit_3/12635.png,3,३,2,1,12.5
test,Test/digit_3/12637.png,3,३,3,0,12.5
test,Test/digit_3/12638.png,3,३,1,1,13.77
test,Test/digit_3/12641.png,3,३,14,0,8.01
test,Test/digit_3/12647.png,3,३,10,0,11.33
test,Test/digit_3/13501.png,3,३,1,1,22.46
test,Test/digit_3/13509.png,3,३,1,0,16.41
test,Test/digit_3/13513.png,3,३,1,0,19.82
test,Test/digit_3/13517.png,3,३,1,0,18.07
test,Test/digit_3/18762.png,3,३,1,0,22.95
test,Test/digit_3/18782.png,3,३,1,1,17.68
test,Test/digit_3/18787.png,3,३,1,1,15.43
test,Test/digit_3/18803.png,3,३,1,1,21.09
test,Test/digit_3/18811.png,3,३,1,0,16.7
test,Test/digit_3/18812.png,3,३,1,1,22.66
test,Test/digit_3/18823.png,3,३,1,1,20.51
test,Test/digit_3/18824.png,3,३,1,0,21.68
test,Test/digit_3/18830.png,3,३,1,0,18.46
test,Test/digit_3/18834.png,3,३,1,1,18.36
test,Test/digit_3/29396.png,3,३,1,1,22.36
test,Test/digit_3/29401.png,3,३,1,1,24.9
test,Test/digit_3/29410.png,3,३,1,1,23.05
test,Test/digit_3/29422.png,3,३,1,1,23.83
test,Test/digit_3/29425.png,3,३,1,1,20.8
test,Test/digit_3/29426.png,3,३,1,0,25.0
test,Test/digit_3/29430.png,3,३,1,1,25.1
test,Test/digit_3/29433.png,3,३,1,1,24.51
test,Test/digit_3/29443.png,3,३,1,1,28.91
test,Test/digit_3/29446.png,3,३,1,1,23.14
test,Test/digit_3/29468.png,3,३,1,1,30.47
test,Test/digit_3/29483.png,3,३,1,1,19.34
test,Test/digit_3/29491.png,3,३,1,1,16.5
test,Test/digit_3/29514.png,3,३,1,1,22.46
test,Test/digit_3/29533.png,3,३,1,1,20.7
test,Test/digit_3/29534.png,3,३,1,1,22.66
test,Test/digit_3/29535.png,3,३,1,2,23.54
test,Test/digit_3/29543.png,3,३,1,0,19.24
test,Test/digit_3/29544.png,3,३,2,1,22.17
test,Test/digit_3/29549.png,3,३,1,0,19.04
test,Test/digit_3/29555.png,3,३,1,2,26.27
test,Test/digit_3/29557.png,3,३,1,1,23.83
test,Test/digit_3/29565.png,3,३,1,1,23.83
test,Test/digit_3/29572.png,3,३,1,1,20.12
test,Test/digit_3/29584.png,3,३,1,1,20.41
test,Test/digit_3/29587.png,3,३,1,0,20.31
test,Test/digit_3/29589.png,3,३,1,1,21.78
test,Test/digit_3/29595.png,3,३,1,2,28.03
test,Test/digit_3/29600.png,3,३,1,1,22.36
test,Test/digit_3/29601.png,3,३,1,1,20.9
test,Test/digit_3/29602.png,3,३,1,1,20.41
test,Test/digit_3/40354.png,3,३,1,0,42.48
test,Test/digit_3/40355.png,3,३,1,0,38.18
test,Test/digit_3/40356.png,3,३,1,0,31.25
test,Test/digit_3/40357.png,3,३,1,0,33.3
test,Test/digit_3/40365.png,3,३,1,1,43.65
test,Test/digit_3/40368.png,3,३,1,1,36.62
test,Test/digit_3/40374.png,3,३,1,0,28.81
test,Test/digit_3/40381.png,3,३,1,0,35.64
test,Test/digit_3/40388.png,3,३,1,0,43.16
test,Test/digit_3/40395.png,3,३,1,1,38.38
test,Test/digit_3/40397.png,3,३,1,0,29.98
test,Test/digit_3/40409.png,3,३,1,0,30.66
test,Test/digit_3/40410.png,3,३,1,0,30.66
test,Test/digit_3/40414.png,3,३,1,0,37.5
test,Test/digit_3/40433.png,3,३,1,0,43.16
test,Test/digit_3/40442.png,3,३,1,0,31.05
test,Test/digit_3/40463.png,3,३,1,0,33.98
test,Test/digit_3/40469.png,3,३,1,0,28.91
test,Test/digit_3/40498.png,3,३,1,0,29.39
test,Test/digit_3/40501.png,3,३,1,0,28.12
test,Test/digit_3/40517.png,3,३,1,0,33.11
test,Test/digit_3/40529.png,3,३,1,0,37.01
test,Test/digit_3/40534.png,3,३,1,0,38.28
test,Test/digit_3/40546.png,3,३,1,0,33.69
test,Test/digit_3/40547.png,3,३,1,0,32.03
test,Test/digit_3/40559.png,3,३,1,0,32.42
test,Test/digit_3/40566.png,3,३,1,0,35.84
test,Test/digit_3/40572.png,3,३,1,0,38.96
test,Test/digit_3/40583.png,3,३,1,0,34.86
test,Test/digit_3/40597.png,3,३,1,0,39.55
test,Test/digit_3/40604.png,3,३,1,0,36.43
test,Test/digit_3/40612.png,3,३,1,0,43.07
test,Test/digit_3/40618.png,3,३,1,0,33.01
test,Test/digit_3/40619.png,3,३,1,0,27.73
test,Test/digit_3/40620.png,3,३,1,0,39.26
test,Test/digit_3/40622.png,3,३,1,0,27.34
test,Test/digit_3/40627.png,3,३,1,0,33.11
test,Test/digit_3/40630.png,3,३,1,0,31.84
test,Test/digit_3/40637.png,3,३,1,0,31.64
test,Test/digit_3/40638.png,3,३,1,0,32.62
test,Test/digit_3/40640.png,3,३,1,1,33.11
test,Test/digit_3/40643.png,3,३,1,1,32.52
test,Test/digit_3/40648.png,3,३,1,0,36.23
test,Test/digit_3/40662.png,3,३,1,0,36.52
test,Test/digit_3/40663.png,3,३,1,0,35.16
test,Test/digit_3/40669.png,3,३,1,0,39.26
test,Test/digit_3/40689.png,3,३,1,0,37.6
test,Test/digit_3/40698.png,3,३,1,0,41.8
test,Test/digit_3/40724.png,3,३,1,1,29.59
test,Test/digit_3/40748.png,3,३,1,1,42.87
test,Test/digit_3/40750.png,3,३,1,0,38.67
test,Test/digit_3/40751.png,3,३,1,0,26.86
test,Test/digit_3/40753.png,3,३,1,2,44.73
test,Test/digit_3/40756.png,3,३,1,1,43.55
test,Test/digit_3/40758.png,3,३,1,2,40.53
test,Test/digit_3/40765.png,3,३,1,0,33.59
test,Test/digit_3/40779.png,3,३,1,0,36.13
test,Test/digit_3/40781.png,3,३,1,1,38.28
test,Test/digit_3/40782.png,3,३,1,0,44.73
test,Test/digit_3/40788.png,3,३,1,0,30.47
test,Test/digit_3/40801.png,3,३,1,0,32.03
test,Test/digit_3/43646.png,3,३,1,4,25.59
test,Test/digit_3/43651.png,3,३,1,2,27.73
test,Test/digit_3/43657.png,3,३,1,1,20.51
test,Test/digit_3/43669.png,3,३,1,2,23.83
test,Test/digit_3/43676.png,3,३,1,2,26.66
test,Test/digit_3/43678.png,3,३,1,6,28.03
test,Test/digit_3/43681.png,3,३,1,1,21.78
test,Test/digit_3/43682.png,3,३,1,1,15.62
test,Test/digit_3/44663.png,3,३,1,1,21.48
test,Test/digit_3/44671.png,3,३,1,1,18.46
test,Test/digit_3/44676.png,3,३,1,1,23.24
test,Test/digit_3/49557.png,3,३,2,0,19.34
test,Test/digit_3/49558.png,3,३,1,1,20.7
test,Test/digit_3/49563.png,3,३,2,1,17.09
test,Test/digit_3/49571.png,3,३,1,1,21.09
